Type	Route	Message
SMALL	MEDIUM	Medium 1
SMALL	MEDIUM	Medium 2
SMALL	MEDIUM	Medium 4
SMALL	MEDIUM	Medium 4
SMALL	MEDIUM	Medium 4
SMALL	MEDIUM	Medium 5
SMALL	LARGE	Large 2
SMALL	LARGE	Large 2
SMALL	LARGE	Large 2
SMALL	LARGE	Large 2
SMALL	LARGE	Large 5
MEDIUM	SMALL	Small 2
MEDIUM	SMALL	Small 2
MEDIUM	SMALL	Small 4
MEDIUM	SMALL	Small 5
MEDIUM	SMALL	Small 5
MEDIUM	SMALL	Small 5
MEDIUM	SMALL	Small 5
MEDIUM	SMALL	Small 5
MEDIUM	LARGE	Large 1
MEDIUM	LARGE	Large 2
MEDIUM	LARGE	Large 2
MEDIUM	LARGE	Large 4
LARGE	SMALL	Small 1
LARGE	SMALL	Small 2
LARGE	SMALL	Small 2
LARGE	SMALL	Small 4
LARGE	MEDIUM	Medium 2
LARGE	MEDIUM	Medium 4
LARGE	MEDIUM	Medium 4
LARGE	MEDIUM	Medium 4
LARGE	MEDIUM	Medium 4
LARGE	MEDIUM	Medium 5
LARGE	MEDIUM	Medium 5
LARGE	MEDIUM	Medium 5
